Time,Level,Step,Message
2026-07-07 08:42:09.754,AUTH,,로그인 성공 - admin (Administrator)
2026-07-07 08:42:25.784,STATE,,PowerOff -> Idle
2026-07-07 08:42:35.929,INFO,,자동공정 시작
2026-07-07 08:42:35.929,INFO,,EVENT CEID=1001 LotStart | LOT20260707084235
2026-07-07 08:42:35.977,STATE,,Idle -> Initializing
2026-07-07 08:42:36.647,STATE,,Initializing -> Homing
2026-07-07 08:42:37.087,STATE,,Homing -> Running
2026-07-07 08:42:53.922,ALARM,Pick_WaitLR,FOUP A 좌/우 이동 타임아웃
2026-07-07 08:42:53.922,INFO,,EVENT CEID=3001 AlarmSet | FOUP A 좌/우 이동 타임아웃
2026-07-07 08:42:53.922,STATE,,Running -> Alarm
2026-07-07 08:42:53.922,STATE,,자동공정 알람정지: FOUP A 좌/우 이동 타임아웃
2026-07-07 08:42:53.922,INFO,,EVENT CEID=1002 LotEnd | LOT20260707084235 Aborted
2026-07-07 08:42:56.218,INFO,,EVENT CEID=3002 AlarmClear
2026-07-07 08:42:56.230,STATE,,Alarm -> Idle
2026-07-07 08:43:06.643,INFO,,자동공정 시작
2026-07-07 08:43:06.643,INFO,,EVENT CEID=1001 LotStart | LOT20260707084306
2026-07-07 08:43:06.671,STATE,,Idle -> Initializing
2026-07-07 08:43:07.328,STATE,,Initializing -> Homing
2026-07-07 08:43:07.874,STATE,,Homing -> Running
2026-07-07 08:43:24.000,ALARM,Cham_DoorOpen,이송 중 진공 상실
2026-07-07 08:43:24.000,INFO,,EVENT CEID=3001 AlarmSet | 이송 중 진공 상실
2026-07-07 08:43:24.000,STATE,,Running -> Alarm
2026-07-07 08:43:24.000,STATE,,자동공정 알람정지: 이송 중 진공 상실
2026-07-07 08:43:24.004,INFO,,EVENT CEID=1002 LotEnd | LOT20260707084306 Aborted
2026-07-07 08:43:26.787,INFO,,EVENT CEID=3002 AlarmClear
2026-07-07 08:43:26.793,STATE,,Alarm -> Idle
2026-07-07 08:43:35.134,INFO,,자동공정 시작
2026-07-07 08:43:35.136,INFO,,EVENT CEID=1001 LotStart | LOT20260707084335
2026-07-07 08:43:35.238,STATE,,Idle -> Initializing
2026-07-07 08:43:35.902,STATE,,Initializing -> Homing
2026-07-07 08:43:38.210,STATE,,Homing -> Running
2026-07-07 08:44:25.636,INFO,,공정 시작 - Slot 1 / A (PRCoating)
2026-07-07 08:44:32.107,INFO,,공정 종료 - Slot 1 / A (PRCoating) 6.5s
